id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,district_id,teacher_salary,student_support,staff_support,admin_salary,average_act
130036000931,2.4897702504955905,-0.9112385739532065,-0.37175646700287324,-1.2682973956821537,1.5254188136575826,2016-2017,GA,31750,Regular School,High,1300360,-0.39196245783455336,-0.7085376243231299,0.2033052035621591,-0.31118507609232693,17.3199023199023
262412006085,-0.4948647968939867,0.8887784893021851,1.689262106794666,-0.02065714037284899,-0.63836288148318,2016-2017,MI,49441,Regular School,High,2624120,-0.731574672813693,-0.8848334699548202,-0.8471655677580755,-0.6437250411138818,21.1
480000906198,-0.8516102501433244,1.4691431879384014,1.115492004314401,0.9885569653077805,-0.9216845622025749,2016-2017,TX,78676,Regular School,High,4800009,-0.22176777801663208,-0.8154404243338357,-0.8085194858700401,-0.11166109707939396,23.4981684981685
391000102900,-0.11126814183901418,-0.40526874487198067,-0.4591317361819607,-0.46922942575989646,-0.9850275526464298,2016-2017,OH,45889,Regular School,High,3910001,-0.2202134887032264,-0.006480054662179433,-0.7874398048402026,0.3671964525516451,22.0
530354003071,0.0701403036613376,-0.48634070497490317,0.5881221792786221,-0.8858658856767654,1.4260812975912582,2016-2017,WA,98188,Regular School,High,5303540,1.0916066918111622,0.836864256533388,2.5431497978741198,-0.8133204232748749,18.4188034188034
421359004085,-0.3672973591521841,0.3172707993343936,0.3304269403670346,-0.2845058879087058,-0.9272329533343828,2016-2017,PA,17837,Regular School,High,4213590,0.46134237522516147,0.35298842490598314,1.4118735826061748,-0.3311374739936202,24.5482295482295
170993001072,5.318384397017049,0.39424850825646174,-3.2350619033967978,-0.9770090507357355,2.5083563393820856,2016-2017,IL,60628,Regular School,High,1709930,0.18390173278224872,0.09479628219006811,0.06277399669657587,0.34391865500013624,14.8
130129001881,-0.18118057747273428,1.8810166658305878,1.3906046753626289,3.2400326609553685,-1.350956550756336,2016-2017,GA,30066,Regular School,High,1301290,-0.03369877109454558,-0.8141900991875117,-0.105863451542124,-0.6803044372662529,24.2796092796093
483213003565,-0.4553423170647504,-0.953998454233649,0.6088001341126938,0.3356794385575644,1.1925727694565542,2016-2017,TX,78059,Regular School,High,4832130,-0.17436195395775905,-0.23528955643947944,-0.105863451542124,-0.06843090162659184,16.9291819291819
261683005391,0.005443624230986477,1.2735562506226812,1.0462913288914126,0.3656823061703374,-0.8212236817827128,2016-2017,MI,49240,Regular School,High,2616830,-0.869906421706798,-0.7485480290054993,-1.3671310331607334,-0.10833569742917842,19.3
341074004354,-0.5933049289130663,0.32178515595800855,0.7649367582728522,0.904809465094536,-1.4464883219761553,2016-2017,NJ,07866,Regular School,High,3410740,3.189120120252119,2.866141969017311,1.8053609618298079,0.22087886794216094,23.2051282051282
293210002253,0.9377519121849857,-0.8473438570108427,0.25107182525281696,-0.06620771249084051,-0.5168510768721206,2016-2017,MO,63052,Regular School,High,2932100,-0.4339282692965065,-0.6403949038484696,-1.110661580631044,0.6797840196719067,21.4
120147004118,0.5178693458646358,-0.009073069463201675,1.3666405052841437,-0.22962669308758316,0.6109489705222522,2016-2017,FL,34747,Regular School,High,1201470,-1.6120795688580072,-1.0642551284523205,0.32275672939790484,-0.8831538159294013,21.1538461538462
421899000923,-0.8731076099867603,1.7072632808439736,-0.06955410617439302,-0.2772783063549285,-0.13693033719132502,2016-2017,PA,19103,Regular School,High,4218990,-0.541174231921498,0.1404331500308957,0.08385367772641335,0.09451368123397007,20.4945054945055
210036000060,-1.1665172372509487,1.5626121202148657,1.608483364008614,0.7735784349058943,-1.2216098593910618,2016-2017,KY,41017,Regular School,High,2100360,-0.40905964028201575,-0.9067141600154909,-0.8893249298177505,0.2707598626953942,25.7
220174001346,-0.3827220347878002,-1.2212057484426662,-1.362447574857539,-0.43250322646919115,1.2166496490739047,2016-2017,LA,70363,Regular School,High,2201740,-0.8667978430799866,-0.4140860523638177,0.4878808974649651,-0.6902806362168995,17.9
293165002208,-1.2971086990156,-0.7029425514808343,-1.8429669472804493,-0.5405387623689663,-0.8801236266816,2016-2017,MO,63385,Regular School,High,2931650,-0.2769450486425335,-0.32718845469429664,-0.783926524668563,-0.10833569742917842,22.8
210558001329,-0.54963941240544,-0.3626698039411204,1.2549875246762991,-0.32501396126824805,-0.09029729938390517,2016-2017,KY,42211,Regular School,High,2105580,-0.6491973392031923,-0.34094203130386114,0.40356217334561517,0.30401385919754964,18.5
262655006301,1.1106603171499854,-0.18546988739839745,0.2626790041721001,-0.7587108753178703,0.24533251907979536,2016-2017,MI,49953,Regular School,Other,2626550,-0.8310491888716561,-0.05211692250300703,-0.8225726065565984,0.9025857962363485,17.5
100162000299,0.14342552095339473,-0.41053673494078485,-0.5903293518558886,-0.06070298467953342,-0.5241755396431388,2016-2017,DE,19977,Regular School,High,1001620,0.3237877709887593,-0.3753259728277723,-1.2828123090413834,-0.6836298369164684,17.026862026862
550261000292,0.26761030077619624,-0.5726639364158673,-0.18492903756138576,-0.26463003863581835,-0.2904694476396909,2016-2017,WI,54005,Regular School,High,5502610,-0.2536307089414484,0.11980278511654899,-0.3763860247583717,1.1952209654553168,20.6
181064001745,-1.1979836834545117,-0.23960260381856774,0.9356546498902256,0.39908886044506364,-1.3125248869692319,2016-2017,IN,47532,Regular School,High,1810640,-0.7548890125147781,-0.7929345717000029,-0.5871828350567465,-0.4708042593026733,21.9426129426129
293186002232,-0.5851684862694936,-0.7164819827144978,0.36404380230850775,-0.4809112145503039,0.007198311648914267,2016-2017,MO,65259,Regular School,High,2931860,1.0170008047676897,0.9681483968974126,-0.28855402046738216,2.8346429930115824,19.5
263036006654,1.1300177455805807,0.07840680791288164,1.01457227295205,-0.15529185722344385,0.142669397145586,2016-2017,MI,49780,Regular School,Other,2630360,-0.8240548869613307,-0.6285168149583912,-1.3882107141905708,0.3139900581481963,20.0
481146000621,-0.8448672490948371,0.8074445906207903,1.3716469813639767,1.243539319193364,-1.4676101320991668,2016-2017,TX,76087,Regular School,High,4811460,-0.4541340303707803,-1.0586286652938621,-1.1984935849220335,-0.3710422697962068,22.2283272283272
262796006378,-0.4467095954757522,0.7723862014209244,0.5782879635006091,0.5207811638156388,-1.3275055122580515,2016-2017,MI,48894,Regular School,Other,2627960,-1.1092669759712717,-0.8654534301867974,-0.6433953178029798,0.19760107039065208,21.7
250672000972,-0.14360293804199012,0.33986719315237546,0.8199648986109837,0.965361471018914,-0.7764576260700639,2016-2017,MA,01524,Regular School,High,2506720,1.5205905423111281,0.24858627518792548,-0.26396105926590513,-0.47412965895288883,21.8131868131868
481629001393,-0.8328321569618187,-0.047816406845681336,0.022750603650394035,0.45342178456735427,-1.1956224299662601,2016-2017,TX,77534,Regular School,High,4816290,-0.14949332494326825,-0.8173159120533218,-1.0825553392579275,0.008053290328365798,20.6898656898657
370075000311,1.758640207230175,-1.1771819347591304,-0.43844108836816376,-0.6666432521531844,0.9594062267212962,2016-2017,NC,27344,Regular School,High,3700750,0.009044185024110444,-0.7029111611646718,-0.29558058081066135,-0.7667648281718571,18.0525030525031
420384001612,-0.636280766720748,-0.011440468448876898,0.42525218679128485,-0.07818364704215747,-0.7736505261057887,2016-2017,PA,17815,Regular School,High,4203840,0.49942246340360047,0.7730976740708618,0.26654424665167153,1.1087605745497127,22.3992673992674
120180001942,0.22343206272493552,-0.5605257553475317,0.3631993160060483,-0.8759909922748023,0.6378025220849621,2016-2017,FL,33513,Regular School,Other,1201800,-1.746525594467598,-1.0867609810861532,0.24897784579347362,-0.6370742418134507,16.7338217338217
481368007126,0.4620923135241808,0.03754429012241374,1.2003328683192698,-0.20000201288169384,-0.14492212054273884,2016-2017,TX,75455,Regular School,High,4813680,-0.2598478661950711,-0.4247138161075721,-0.566103154026909,0.7629190109272954,22.5946275946276
530081003152,0.35308808219654586,1.2305824178424658,1.0170953005505412,1.0203667283089979,-1.1312793387075484,2016-2017,WA,98607,Regular School,High,5300810,0.3758564629878494,-0.043989809051900745,0.6670581862185837,-0.790042625723366,23.1562881562882
261002004485,-0.2116788343250574,0.1858489323507995,-0.6205131075727688,-0.07494804367215253,-0.6061776771882066,2016-2017,MI,49034,Regular School,Other,2610020,-0.8737921449903122,0.048534251776078494,-0.46773130922100076,0.6764586200216912,17.4
551110001470,-0.7610086715019255,1.3035984845895654,0.32182776173735267,0.6437761126988133,-1.1872543485817615,2016-2017,WI,53575,Regular School,High,5511100,0.13338733009656434,0.15856286465259434,1.4224134231210934,-0.4841058579035355,23.8
530084000165,0.6892219562628935,-0.28269885407609385,-0.8868754271283978,-0.7093364083080548,0.8845348653416382,2016-2017,WA,98357,Regular School,Other,5300840,2.254215098238606,1.952779449627597,-0.31666026184049884,1.2184987630068256,20.2991452991453
483483003905,-0.6860964504323459,0.8447198336501283,-0.4643523492885941,1.1710954203636432,-0.17945891659637217,2016-2017,TX,78660,Regular School,High,4834830,-0.07333314858639026,-0.6979098605793757,0.29465048802478816,-0.8365982208263837,21.1538461538462
210414001044,0.02383090056271439,-1.295102484562983,0.8142252682644298,-0.9402828514450302,0.6743846686750952,2016-2017,KY,42129,Regular School,High,2104140,-0.8116205724540853,-0.39345568744947096,-1.1247147013176024,0.26743446304517865,18.5
291822000962,-1.3439740234985957,-0.12861736269233215,-0.2505048221901812,0.10784253632163263,-1.0236951782402914,2016-2017,MO,64062,Regular School,High,2918220,-0.7805347861859717,-0.7072872991768059,-1.086068619429567,0.796173007429451,21.2
170777000392,0.35976378385420815,-0.03616789421789156,0.3945616532982348,-0.08318412497761964,-0.2315253368894687,2016-2017,IL,62014,Regular School,High,1707770,-0.46501405556462,-0.1058809037949409,-0.323686822183778,3.3001989440417594,20.0
170011305387,-0.3542367029250081,-1.0483718977489316,-0.41646027872103797,-0.6959737865981642,0.26541612693541444,2016-2017,IL,62664,Regular School,High,1700113,0.277936236243292,0.18732034301804734,-1.103635020287765,2.3524600437303276,18.4
180018000048,-0.768606979652057,-0.7574713172601282,0.583194377316394,-0.25479716605684233,-0.3815922310953852,2016-2017,IN,46501,Regular School,High,1800180,-1.1232555797919228,-0.7354196149690969,-1.3987505547054897,0.008053290328365798,21.2100122100122
341707002640,-0.2761093348697769,0.44885581668724733,0.9024336859072205,0.7671492489888715,-1.13780013224567,2016-2017,NJ,08080,Regular School,High,3417070,1.8361112729324798,2.5072986520223104,0.7443503499946544,-0.4841058579035355,21.9108669108669
340561003798,-0.9457751009163637,1.396574898775884,1.4138609273421394,3.0344247740796004,-1.4023419540733328,2016-2017,NJ,07728,Regular School,High,3405610,1.534579146131779,1.5407973139138247,-0.7909530850118421,-0.3710422697962068,22.7899877899878
422400000873,-0.49834197254499196,0.8461324067657288,1.5618257748675004,0.9401909980496548,-1.01082542511811,2016-2017,PA,19520,Regular School,High,4224000,0.6167713065657289,0.29359798045559105,0.7127308284498982,-0.347764472244698,21.7887667887668
292880001779,0.8220822912726131,-0.39062338714500444,-0.1396455580496604,-0.8739319719484355,-0.27035676120126945,2016-2017,MO,65754,Regular School,High,2928800,-0.8357120568118732,-0.5322417786914398,-0.7593335634670859,1.238451160908119,19.3
481671001433,0.18500137907527123,-1.0278597838823431,-1.0761379297894567,-0.8941860086282066,0.13963523845104905,2016-2017,TX,75020,Regular School,High,4816710,-0.19612200434543847,-0.709787949469454,-0.6890679600342944,-0.5240106537061221,21.5689865689866
370201000884,-0.048968070232938074,-0.4022313899009542,0.6294928299242233,-0.34715893498243766,0.09233374074586191,2016-2017,NC,27501,Regular School,High,3702010,-0.7261346602167732,-1.0367479752331914,-0.8050062056984005,-0.8399236204765992,20.6166056166056
551310001729,-0.8202648431982578,0.16950510732876423,1.0830263145796653,0.6237321801339776,-1.257889665327649,2016-2017,WI,54974,Regular School,High,5513100,-0.49765413114613916,-0.33406524299907886,-0.18666889548983434,-0.09835949847853177,23.2
340810005935,1.025605001761659,0.1031522711867359,-0.17054160537740284,0.08027687644211008,-0.902954549056569,2016-2017,NJ,08734,Regular School,High,3408100,1.5959735740113032,1.2600993185640768,1.2116166128227186,0.09451368123397007,21.5201465201465
262091005764,1.5298412368697,-0.23829352261044812,0.29427938447585933,-0.8413658341334508,0.09209651060094419,2016-2017,MI,48850,Regular School,High,2620910,-0.8582492518562554,-0.19590431433027206,-1.0825553392579275,-0.29455807784124916,19.3
390496203649,-0.8244620098542715,-0.2023520713677644,0.37258121177721293,-0.5710458798575841,0.021437543870006803,2016-2017,OH,45653,Regular School,High,3904962,-0.22176777801663208,-0.5303662909719538,-0.47475786956427996,0.014704089628796895,22.0
291218000485,-0.821590927477768,-1.3187393282483795,0.6435600226248773,-0.6323122397727425,-0.09144739927812326,2016-2017,MO,65652,Regular School,High,2912180,-0.8901121827810717,-0.7460473787128513,-0.5204305117955945,1.680729314386787,22.8
291640000880,2.197161042194486,-2.0823148863244394,-1.9609315225090118,-1.2776260183852848,1.5478186975420545,2016-2017,MO,64127,Regular School,High,2916400,-0.18057911121138173,1.6395730004734241,0.26303096648003194,2.329182246178819,14.7
170993005794,2.087389140662481,-2.7604242268436123,0.22787413268019652,-0.8025385936933916,2.6226491930850773,2016-2017,IL,60623,Regular School,High,1709930,0.18390173278224872,0.09479628219006811,0.06277399669657587,0.34391865500013624,15.3
181119001802,-0.9929007255001665,-0.025229184922323886,1.3373784605073558,0.20192715898969812,-1.127660020638888,2016-2017,IN,47012,Regular School,High,1811190,-0.6802831254713058,-0.6622755939091404,-1.3460513521308959,-0.45750266070181106,20.7484737484737
293057002101,-0.14172295631921586,0.3260149742940551,0.3137343207647758,-0.40884550312746676,-0.7476820102419472,2016-2017,MO,63084,Regular School,High,2930570,-0.827163465588142,-0.5134869014965792,-0.9455374125639837,1.0489033808458326,22.4
220084000642,-0.9564636215907003,0.857481242627492,-1.8438789859237568,-0.5232261832982905,0.6008425361392521,2016-2017,LA,70121,Regular School,High,2200840,-0.5870257666669654,0.14105831260405774,-0.014518167079494902,0.7496174123264332,19.2
210312000837,0.6836377176877433,-1.0382211517134938,0.8832663986830285,-0.813085820263148,1.2949877041992819,2016-2017,KY,41822,Regular School,High,2103120,-0.3134708475075668,-0.39658150031528105,-0.608262516086584,-0.00192290862228085,18.9
173045003165,-0.2532339351005319,1.1543476301107127,0.22833456429550264,0.7480717953527385,-0.9661260077559511,2016-2017,IL,60169,Regular School,High,1730450,3.453349303531083,2.487918612254288,-0.12694313257196146,0.18762487144000545,23.0
250993001596,1.8691824274124054,0.552422169130688,1.215561920697741,0.19343895274630857,0.26217109742025285,2016-2017,MA,02368,Regular School,High,2509930,2.094123298957822,1.9721594893956198,0.8532620353154815,0.09783908088418562,19.2002442002442
120156001610,-0.9056161374026731,0.1468374658762639,1.0396177319238595,0.3866927176638759,0.2298307077927435,2016-2017,FL,33764,Regular School,High,1201560,-0.7199175029631505,-0.6335181155436873,0.5265269793530005,-0.8266220218757371,20.5677655677656
482598002925,-0.6238682627073908,0.4504488026928785,0.7029043181640302,0.23008111039103976,-0.7829544972853683,2016-2017,TX,76249,Regular School,High,4825980,-0.165036218077325,-0.5997593365929382,-1.0333694168549732,-0.34111367294426687,20.006105006105
421217001885,-0.20470496496824875,-0.01901614520302915,-0.09984754223603894,0.29189374100503007,-0.2201542289100994,2016-2017,PA,19076,Regular School,High,4212170,1.6387165301299593,0.7699718612050517,-0.6855546798626547,0.12444227808591002,19.8840048840049
422205006328,-1.3518909773510148,0.6860278196231917,0.8246261474890463,0.9336777704866579,-1.358730829608653,2016-2017,PA,17007,Regular School,High,4222050,0.0859815060376913,0.4111285442100512,1.2397228541958354,0.26743446304517865,22.5213675213675
